"Unit","Janus.Tests.Units","Janus.Tests.LiveBindings","Janus.Tests.RESTfulDriver","Janus.Tests.RESTHorse","Janus.Tests.RESTMARS","Janus.Tests.RESTOracle","Janus.Tests.RESTWiRL","NMap","NDcu"
"Source/Middleware-Horse/Horse.Janus.pas","","","","","","","","0","0"
"Source/Middleware/Janus.After.Delete.Middleware.pas","X","","","","","","","1","1"
"Source/Middleware/Janus.After.Insert.Middleware.pas","X","","","","","","","1","1"
"Source/Middleware/Janus.After.Update.Middleware.pas","X","","","","","","","1","1"
"Source/Middleware/Janus.Before.Delete.Middleware.pas","X","","","","","","","1","1"
"Source/Middleware/Janus.Before.Insert.Middleware.pas","X","","","","","","","1","1"
"Source/Middleware/Janus.Before.Update.Middleware.pas","X","","","","","","","1","1"
"Source/Core/Janus.Bind.pas","X","","X","X","X","X","","5","5"
"Source/Livebindings/Janus.Binder.pas","","X","","","","","","1","1"
"Source/Livebindings/Janus.Binder.Attributes.pas","","X","","","","","","1","1"
"Source/Livebindings/Janus.Binder.Resolver.pas","","X","","","","","","1","1"
"Source/RESTful/Client/Janus.Client.pas","","","X","","X","","X","3","3"
"Source/RESTful/Client/Janus.Client.Base.pas","","","X","","X","","X","3","3"
"Source/RESTful/Client/Janus.Client.Consts.pas","","","d","","d","","d","0","3"
"Source/RESTful/Client/Janus.Client.DataSnap.pas","","","","","","","","0","0"
"Source/RESTful/Client/Janus.Client.DMVC.pas","","","","","","","","0","0"
"Source/RESTful/Client/Janus.Client.Horse.pas","","","X","","","","","1","1"
"Source/RESTful/Client/Janus.Client.MARS.pas","","","","","X","","","1","1"
"Source/RESTful/Client/Janus.Client.Methods.pas","X","","X","","X","","X","4","4"
"Source/RESTful/Client/Janus.Client.RestDataSnap.Factory.pas","","","","","","","","0","0"
"Source/RESTful/Client/Janus.Client.RestDMVC.Factory.pas","","","","","","","","0","0"
"Source/RESTful/Client/Janus.Client.RestDriver.pas","X","","X","","X","","X","4","4"
"Source/RESTful/Client/Janus.Client.RestDriver.DataSnap.pas","","","","","","","","0","0"
"Source/RESTful/Client/Janus.Client.RestDriver.DMVC.pas","","","","","","","","0","0"
"Source/RESTful/Client/Janus.Client.RestDriver.Horse.pas","","","X","","","","","1","1"
"Source/RESTful/Client/Janus.Client.RestDriver.MARS.pas","","","","","X","","","1","1"
"Source/RESTful/Client/Janus.Client.RestDriver.WiRL.pas","","","","","","","X","1","1"
"Source/RESTful/Client/Janus.Client.RestDriver.WS.pas","","","","","","","","0","0"
"Source/RESTful/Client/Janus.Client.RestException.pas","","","X","","X","","X","3","3"
"Source/RESTful/Client/Janus.Client.RestHorse.Factory.pas","","","X","","","","","1","1"
"Source/RESTful/Client/Janus.Client.RestMARS.Factory.pas","","","","","X","","","1","1"
"Source/RESTful/Client/Janus.Client.RestWiRL.Factory.pas","","","","","","","X","1","1"
"Source/RESTful/Client/Janus.Client.RestWS.Factory.pas","","","","","","","","0","0"
"Source/RESTful/Client/Janus.Client.WiRL.pas","","","","","","","X","1","1"
"Source/RESTful/Client/Janus.Client.WS.pas","","","","","","","","0","0"
"Source/CodeGen/Janus.CodeGen.Engine.pas","X","","","","","","","1","1"
"Source/CodeGen/Janus.CodeGen.Options.pas","X","","","","","","","1","1"
"Source/CodeGen/Janus.CodeGen.Schema.pas","X","","","","","","","1","1"
"Source/CodeGen/Janus.CodeGen.Template.pas","X","","","","","","","1","1"
"Source/CodeGen/Janus.CodeGen.Types.pas","X","","","","","","","1","1"
"Source/Core/Janus.Command.Abstract.pas","X","","","X","X","X","","4","4"
"Source/Core/Janus.Command.Deleter.pas","X","","","X","X","X","","4","4"
"Source/Core/Janus.Command.Executor.pas","d","","","d","","","","0","2"
"Source/Core/Janus.Command.Executor.Abstract.pas","d","","X","d","d","d","","1","5"
"Source/Core/Janus.Command.Factory.pas","X","","","X","X","X","","4","4"
"Source/Core/Janus.Command.Inserter.pas","X","","","X","X","X","","4","4"
"Source/Core/Janus.Command.Selecter.pas","X","","","X","X","X","","4","4"
"Source/Core/Janus.Command.Updater.pas","X","","","X","X","X","","4","4"
"Source/Dataset/Janus.Container.ClientDataSet.pas","d","","","","","","","0","1"
"Source/Dataset/Janus.Container.DataSet.pas","d","","","","","","","0","1"
"Source/Dataset/Janus.Container.DataSet.Interfaces.pas","d","","","","","","","0","1"
"Source/Dataset/Janus.Container.FDMemTable.pas","d","","","","","","","0","1"
"Source/Objectset/Janus.Container.ObjectSet.pas","d","","","d","","","","0","2"
"Source/Objectset/Janus.Container.ObjectSet.Interfaces.pas","X","","","d","","","","1","2"
"Source/Core/Janus.Core.Consts.pas","d","","d","d","d","d","","0","5"
"Source/Dataset/Janus.DataSet.Abstract.pas","X","","X","","","","","2","2"
"Source/Dataset/Janus.DataSet.Adapter.pas","X","","","","","","","1","1"
"Source/Dataset/Janus.DataSet.Base.Adapter.pas","X","","X","","","","","2","2"
"Source/Dataset/Janus.DataSet.ClientDataSet.pas","X","","","","","","","1","1"
"Source/Dataset/Janus.DataSet.Consts.pas","d","","d","d","d","d","","0","5"
"Source/Dataset/Janus.DataSet.Events.pas","X","","X","","","","","2","2"
"Source/Dataset/Janus.DataSet.FDMemTable.pas","X","","","","","","","1","1"
"Source/Dataset/Janus.DataSet.Fields.pas","X","","X","X","X","X","","5","5"
"Source/Core/Janus.DML.Cache.pas","X","","","X","X","X","","4","4"
"Source/Core/Janus.DML.Commands.pas","X","","","X","X","X","","4","4"
"Source/Core/Janus.DML.Generator.pas","X","","","X","X","X","","4","4"
"Source/Core/Janus.DML.Generator.AbsoluteDB.pas","","","","","","","","0","0"
"Source/Core/Janus.DML.Generator.ADS.pas","X","","","","","","","1","1"
"Source/Core/Janus.DML.Generator.ElevateDB.pas","","","","","","","","0","0"
"Source/Core/Janus.DML.Generator.Firebird.pas","X","","","","","","","1","1"
"Source/Core/Janus.DML.Generator.Firebird3.pas","","","","","","","","0","0"
"Source/Core/Janus.DML.Generator.InterBase.pas","","","","","","","","0","0"
"Source/Core/Janus.DML.Generator.MongoDB.pas","","","","","","","","0","0"
"Source/Core/Janus.DML.Generator.MSSQL.pas","X","","","","","","","1","1"
"Source/Core/Janus.DML.Generator.MySQL.pas","","","","","","","","0","0"
"Source/Core/Janus.DML.Generator.NexusDB.pas","","","","","","","","0","0"
"Source/Core/Janus.DML.Generator.NoSQL.pas","","","","","","","","0","0"
"Source/Core/Janus.DML.Generator.Oracle.pas","","","","","","X","","1","1"
"Source/Core/Janus.DML.Generator.PostgreSQL.pas","X","","","","","","","1","1"
"Source/Core/Janus.DML.Generator.SQLite.pas","X","","","X","X","","","3","3"
"Source/Core/Janus.DML.Interfaces.pas","X","","","X","X","X","","4","4"
"Source/Core/Janus.Driver.Register.pas","X","","","X","X","X","","4","4"
"Source/Middleware/Janus.Events.Middleware.pas","X","","","","","","","1","1"
"Source/Monitor/Janus.Form.Monitor.pas","","","","","","","","0","0"
"Source/Core/Janus.Json.pas","X","","X","X","X","X","","5","5"
"Source/Dataset/Janus.Manager.DataSet.pas","X","","X","","","","","2","2"
"Source/Objectset/Janus.Manager.ObjectSet.pas","","","X","","","","","1","1"
"Source/Core/Janus.Mapping.Lazy.pas","X","","","X","X","X","","4","4"
"Source/Metadata/Janus.Metadata.Classe.Factory.pas","","","","","","","","0","0"
"Source/Metadata/Janus.ModelDB.Compare.pas","","","","","","","","0","0"
"Source/Core/Janus.Objects.Helper.pas","X","","X","X","X","X","","5","5"
"Source/Core/Janus.Objects.Utils.pas","X","","X","X","X","X","","5","5"
"Source/Objectset/Janus.ObjectSet.Abstract.pas","X","","d","d","","","","1","3"
